CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
-1.2900977694363105,1.256613345817355,1.051314436024992,0.28466631757381605,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.3826399010892552,0,0,0,1,0
1.7807320221924525,-0.17747588087767316,0.014024109902822893,1.427265851126384,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.3035572608740091,0,0,0,1,0
-1.2797582751884022,0.2049479129076677,1.742841320106438,0.97635276124046,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7412782258204339,1,0,1,0,0
-0.2975063216371143,-0.9423234684483549,0.705550993984269,0.41126679050472015,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.6020745231592888,0,0,0,1,0
-0.3595432871245641,-1.0379294168946902,1.742841320106438,0.47037909758171653,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.2308276396767817,1,0,1,0,0
0.9949304593514222,-0.2730818293240084,1.051314436024992,0.4291645111314398,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.4301500877001159,1,0,0,1,0
0.30218434474156664,-0.6555056231093492,0.014024109902822893,0.2745841198622596,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.3059151566690288,0,0,0,1,0
0.3435423217331998,-0.2730818293240084,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.307350259901702,0,1,1,0,0
0.17811041376666711,1.639037139602696,1.397077878065715,0.5636850388750346,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.6135211384624982,1,0,0,1,0
-1.093647378726053,-0.8467175200020197,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2469490000265,0,0,0,1,0
-0.2561483446454812,-0.2730818293240084,-1.0232662162193462,1.6968199466014409,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.7423039295197942,1,0,0,1,0
-1.0419499074865115,-1.6115651075727013,0.35978755194354595,1.2592311465003978,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.8447794020198272,0,0,0,1,0
-0.13207441367058165,-0.4642937262166788,0.35978755194354595,0.6205920756291857,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.0327930187954782,0,0,0,1,0
0.9949304593514222,0.5873717066930085,-1.3690296582600692,0.6272591905965086,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5830580793585787,0,0,1,0,0
-0.01833997694359044,0.2049479129076677,-0.33173933213790013,0.6423074550656178,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.7748792352665407,1,0,1,0,0
0.2918448504936583,-1.2291413137873606,-0.6775027741786231,0.01153008070847675,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.5025871703142948,0,1,1,0,0
-1.135005355717686,-0.6555056231093492,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.0358509796445095,0,0,0,1,0
1.9668429186548018,1.256613345817355,-0.6775027741786231,0.5859580286482795,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.2486744550839279,1,0,1,0,0
1.305115286788671,0.6829776551393437,-1.7147931003007924,0.5054711930767899,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.7484961515956408,1,0,1,0,0
0.4159187814685579,-0.559899674663014,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.1370136718337176,0,0,1,0,0
-0.26648783889338945,-0.7511115715556844,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9212657622349351,0,1,1,0,0
0.384900298724833,-1.2291413137873606,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.08504648970203904,0,0,0,1,0
-0.23546935614966458,1.0654014489246846,-0.33173933213790013,0.7437928570154924,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.5063053713212806,1,0,0,1,0
0.9018750111202476,-0.559899674663014,-0.6775027741786231,0.7422968644758724,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.2655371706402725,0,1,1,0,0
-1.4348506889070265,-0.2730818293240084,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.6326703121529436,0,1,0,1,0
-0.28716682738920607,-1.0379294168946902,0.705550993984269,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.5276183213491179,0,0,0,1,0
-1.5796036083777427,2.117066881834372,0.705550993984269,0.42675899488832997,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5457547439412456,1,0,0,1,0
0.6433876549225404,-0.08186993243133794,0.705550993984269,1.1025763101052783,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7588277250741644,1,0,1,0,0
-0.2975063216371143,0.3961598098003381,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.017705117177424477,0,0,0,1,0
-0.5042962065952802,-0.9423234684483549,0.014024109902822893,0.4500705699870123,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.0868300379581421,0,1,0,1,0
1.12934388457423,-0.9423234684483549,0.014024109902822893,0.4452601788007779,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.23424104896053216,1,0,0,1,0
-0.814481034032529,-0.2730818293240084,1.051314436024992,-0.12003068728011658,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.8680839545150064,0,0,1,0,0
1.0362884363430553,-0.8467175200020197,-0.6775027741786231,1.4336631391250887,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.6210249150875161,0,0,0,1,0
-0.5870121605785465,-1.0379294168946902,0.014024109902822893,1.7503983157843144,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.466382302225032,1,0,0,1,0
0.27116586199784176,-0.4642937262166788,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6481618686410133,0,1,1,0,0
0.8501775398807062,0.5873717066930085,-1.0232662162193462,0.610909888783169,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.7003170055686518,1,0,0,1,0
1.8427689876799023,-1.6115651075727013,0.705550993984269,1.191079235162188,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.9259293185732639,0,0,1,0,0
0.20912889651039201,-0.7511115715556844,0.705550993984269,-0.5536961743989456,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.05409687276358053,0,0,1,0,0
-0.8351600225283455,2.117066881834372,0.35978755194354595,1.0624811127785283,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.9595643772478996,0,0,1,0,0
1.305115286788671,-0.8467175200020197,-0.33173933213790013,0.9942782180915237,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.6687517900212911,0,0,1,0,0
1.760053033696636,0.10934196446133249,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.6696780953097226,0,0,1,0,0
-0.12173491942267337,-0.17747588087767316,-0.33173933213790013,0.6459004985556425,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.4505606211763094,0,0,1,0,0
2.0598983668859763,0.2049479129076677,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.1427730496608228,0,0,1,0,0
0.736443103153715,0.3961598098003381,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9710979435058642,0,1,0,1,0
0.7571220916495315,0.10934196446133249,1.742841320106438,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.497996915735884,0,0,0,1,0
0.5399927124434574,-0.2730818293240084,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.1618642002394525,0,0,0,1,0
0.03335749429595102,-0.17747588087767316,0.35978755194354595,0.123989888973807,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.9272378655412199,0,0,0,1,0
-0.26648783889338945,-0.2730818293240084,1.397077878065715,0.5244434118280977,2.4747235196639266,0.6558559741464046,-1.0334054176535346,0.6031341025649529,0,0,0,1,0
-0.5766726663306383,0.2049479129076677,-1.0232662162193462,1.0107516114519286,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.22322509401483107,1,0,1,0,0
0.9742514708556057,-0.2730818293240084,1.051314436024992,1.1100317430789575,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.6498740794423357,1,0,0,1,0
0.11607344827921737,-1.6115651075727013,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.9743174007579231,0,0,1,0,0
0.5399927124434574,0.5873717066930085,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5429738055143647,0,0,1,0,0
0.11607344827921737,0.778583603585679,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.5252578799209427,0,0,1,0,0
-0.8041415397846207,1.639037139602696,-0.6775027741786231,1.2639201716645025,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.2795391375329279,0,1,0,1,0
-0.8041415397846207,-0.7511115715556844,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.13506176305206305,0,0,0,1,0
0.3745608044769247,-0.3686877777703436,-0.6775027741786231,0.38081257649996086,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.7268743528909853,0,0,1,0,0
2.0598983668859763,0.3005538613540029,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.9780535022293158,0,0,0,1,0
0.7157641146578984,-0.17747588087767316,1.051314436024992,1.2897809142028973,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.94595629659472,1,0,1,0,0
1.8427689876799023,-1.1335353653410254,1.397077878065715,0.5805493045761956,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.3544329701255571,1,0,1,0,0
-1.1556843442135027,0.013736016014997264,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.2266062150958536,0,0,0,0,0
2.0598983668859763,-1.0379294168946902,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.538209959855326,0,0,0,1,0
0.16777091951875883,0.49176575824667335,1.051314436024992,0.7445970471964731,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.1376490411023149,0,0,0,1,0
-1.0212709189906948,-0.559899674663014,0.014024109902822893,1.043662485373588,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.564448042569604,0,0,0,1,0
-0.05969795393522361,0.9697955004783494,-0.33173933213790013,1.3515235131676875,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.19795195193895537,1,0,0,1,0
-0.7731230570408958,0.5873717066930085,0.014024109902822893,0.9264078374466557,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.628483006887404,0,1,0,1,0
0.8191590571369812,-1.3247472622336958,0.014024109902822893,1.4677900781429878,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7638874517493401,0,1,0,1,0
0.8605170341286145,0.5873717066930085,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.0003728443778164374,0,0,0,1,0
0.9018750111202476,-1.9939889013580423,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.9139658064782864,0,0,0,0,0
0.6123691721788155,-0.08186993243133794,-0.6775027741786231,0.8778423499202274,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9769007070010909,0,0,0,1,0
-0.390561769868289,-0.4642937262166788,1.051314436024992,0.6647896689589144,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.7019528487723915,0,1,0,1,0
-2.2723497229875984,0.3005538613540029,1.051314436024992,0.7212695999231664,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.46811639426119545,1,0,0,1,0
0.2504868735020252,1.0654014489246846,-1.3690296582600692,0.9197848118532899,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.6112166034747042,0,1,1,0,0
-1.166023838461411,0.3005538613540029,-1.3690296582600692,0.36415785556884434,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.0981900522181068,1,0,1,0,0
0.45727675846019106,-1.0379294168946902,-1.7147931003007924,0.32363154432729,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7341662098001068,0,1,0,1,0
-0.6490491260659963,-0.8467175200020197,-0.6775027741786231,0.6280281092783239,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.3625028561531989,0,0,0,1,0
0.4676162527080993,0.778583603585679,-1.3690296582600692,0.4957843568058832,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.3355495299429441,0,1,0,1,0
-0.3698827813724724,-1.8983829529117071,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.0637420915064393,0,1,0,1,0
-0.49395671234737193,1.1610073973710198,1.051314436024992,1.7794580229720538,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.10362354779077927,0,0,0,1,0
0.3642213102290164,-1.6115651075727013,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.0470473747337234,0,1,0,1,0
-1.765714504840092,-1.0379294168946902,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.9080961002007957,0,0,1,0,0
0.01267850580013444,-0.08186993243133794,0.35978755194354595,0.7574866959166335,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5706328652587795,0,1,1,0,0
2.0598983668859763,-0.4642937262166788,-0.6775027741786231,0.8630861975942096,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.19174269628549404,1,0,1,0,0
1.832429493431994,-0.4642937262166788,1.051314436024992,0.8593171172583483,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.0844880322585213,0,0,0,0,0
1.6153001142259198,0.778583603585679,-1.3690296582600692,1.5407613588672198,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.5993266546754296,1,0,0,1,0
-0.3285248043808392,0.6829776551393437,1.051314436024992,-0.21538718527493916,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.5800380422060842,0,1,0,1,0
-0.2458088503975729,0.3961598098003381,1.051314436024992,-0.07366277447671565,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.49600212929803983,0,0,0,1,0
-0.10105593092685679,1.7346430880490311,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.4027807443101705,0,0,0,1,0
-0.6283701375701797,-0.17747588087767316,-1.7147931003007924,-0.18420830228731852,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.6677231879102027,0,1,1,0,0
1.098325401830505,0.49176575824667335,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.3743283466798553,0,1,0,0,1
-0.5559936778348217,-1.420353210680031,-1.7147931003007924,0.5166181090881659,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5559597460954129,0,1,0,1,0
-0.7317650800492627,3.5511561085294003,-1.0232662162193462,0.8737704156665284,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.845651470650891,1,0,0,1,0
0.9328934938639725,-0.9423234684483549,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.288927457291904,0,0,0,1,0
-0.7317650800492627,-0.3686877777703436,-1.3690296582600692,0.42105254729828734,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.2112904947031544,0,0,1,0,0
-1.734696022096367,0.49176575824667335,0.014024109902822893,0.9780081168263108,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6359309442918397,0,0,1,0,0
-0.16309289641430655,-0.17747588087767316,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.15041927264595717,0,1,1,0,0
-1.8897884358149915,1.639037139602696,1.742841320106438,-1.2158228572146768,2.4747235196639266,-1.524724999724975,0.9676744314642888,-0.6589471153636908,0,0,1,0,0
0.04369698854385932,-0.17747588087767316,1.051314436024992,1.4088348895622753,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.4119604867863379,0,1,0,1,0
1.025948942095147,0.013736016014997264,0.35978755194354595,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.4172894596954315,0,1,1,0,0
-1.8277514703275417,0.5873717066930085,1.742841320106438,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.2799068089885555,0,0,0,1,0
-1.135005355717686,0.013736016014997264,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.4074347666636937,0,0,0,1,0
0.12641294252712565,-0.4642937262166788,1.742841320106438,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.255223168870572,0,0,0,1,0
0.5193137239476407,0.2049479129076677,1.397077878065715,1.414246178834299,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.8856239287472811,1,0,0,1,0
-0.390561769868289,-0.17747588087767316,1.397077878065715,0.5202804129765524,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.2564527785848008,0,0,0,1,0
0.9018750111202476,-0.3686877777703436,0.014024109902822893,1.3698032882603712,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.4431369252872344,0,0,0,1,0
-1.135005355717686,-0.6555056231093492,-0.33173933213790013,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.2705282908464592,0,0,1,0,0
-0.05969795393522361,1.5434311911563607,-1.3690296582600692,0.927347983224421,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.4555454736476299,0,1,1,0,0
-1.8897884358149915,-1.2291413137873606,-1.3690296582600692,0.8947474984954212,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.620506774607394,0,1,0,1,0
1.55326314873847,1.8302490364953663,-1.3690296582600692,0.0660493972940972,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.2193831500083572,0,1,0,1,0
-0.23546935614966458,-0.4642937262166788,-0.33173933213790013,1.3291990590706597,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.4688096041560337,0,0,0,1,0
0.2918448504936583,-0.559899674663014,-0.33173933213790013,0.3250642084934076,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.7363970812860599,0,1,0,0,0
1.0466279305909638,0.49176575824667335,0.35978755194354595,0.12882817670938168,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.3953772329828729,0,1,0,1,0
1.1810413558137716,-0.17747588087767316,0.705550993984269,0.43085545886644894,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.5967923695941917,1,0,0,1,0
0.20912889651039201,-1.0379294168946902,1.051314436024992,0.7058248517384341,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.45522974578864916,1,0,0,1,0
-0.7627835627929875,-0.8467175200020197,1.051314436024992,0.2667360509728662,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.4730794596075234,0,0,1,0,0
-1.4658691716507515,-0.8467175200020197,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.4284787992131962,0,0,0,1,0
0.023018000048042733,-0.7511115715556844,-1.0232662162193462,1.2650693812373242,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.3128902856399003,1,0,0,1,0
0.9328934938639725,0.3005538613540029,0.35978755194354595,0.4842076094796728,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.6769746145234343,0,0,0,1,0
0.3435423217331998,0.10934196446133249,0.35978755194354595,0.985866606840458,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.540975299841871,1,0,1,0,0
0.560671700939274,0.2049479129076677,-0.33173933213790013,-0.057432433810562594,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.756714313793194,1,0,0,1,0
-0.28716682738920607,0.10934196446133249,0.705550993984269,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.300170677821403,0,1,1,0,0
-0.5559936778348217,0.10934196446133249,1.397077878065715,0.4957428326318651,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9093489020580177,1,0,1,0,0
-0.5456541835869134,0.3961598098003381,0.014024109902822893,-1.2158228572146768,2.4747235196639266,0.6558559741464046,0.9676744314642888,0.01954926716483824,0,0,1,0,0
0.04369698854385932,-1.2291413137873606,0.705550993984269,0.4868045537682551,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.192285698691623,0,0,1,0,0
0.4779557469560076,-0.9423234684483549,-1.7147931003007924,1.552886257355467,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.7440904853571133,1,0,0,1,0
-0.4732777238515553,0.013736016014997264,0.35978755194354595,0.5665086827082557,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.5870276350984256,0,0,0,1,0
0.6227086664267237,-0.6555056231093492,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4687369317701118,0,0,1,0,0
0.984590965103514,0.778583603585679,1.051314436024992,1.06691698477362,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.6619501429615596,0,0,0,1,0
-1.3314557464279437,0.2049479129076677,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.361125079438547,0,0,1,0,0
-1.693338045104734,0.10934196446133249,0.35978755194354595,0.9660999777329379,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.6544258901197009,0,1,1,0,0
-0.5559936778348217,2.021460933388037,-1.7147931003007924,0.8969091604192978,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.5682927998413072,0,0,1,0,0
-0.8661785052720704,0.49176575824667335,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.21056061089642147,0,1,0,1,0
1.97718241290271,0.6829776551393437,1.397077878065715,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.4525022292925034,0,1,0,1,0
-1.207381815453044,-0.4642937262166788,0.705550993984269,0.7329528030468592,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5192092297607278,0,0,1,0,0
1.408510229267754,0.10934196446133249,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.2727408329062846,0,0,1,0,0
-0.3285248043808392,0.3961598098003381,-1.3690296582600692,0.7916372027089754,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.2433479365652024,0,0,0,1,0
0.808819562889073,0.49176575824667335,-0.33173933213790013,0.5113091071637232,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9428087149286506,0,1,0,1,0
-0.7007465973055378,0.10934196446133249,1.397077878065715,0.5910565238527001,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.2417944671581265,0,0,0,1,0
-0.3698827813724724,2.117066881834372,-1.3690296582600692,0.4558490035003525,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6485618433590082,0,0,1,0,0
0.5916901836829989,-1.7071710560190365,1.051314436024992,0.9321210186865388,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8699577379025049,1,0,0,1,0
0.30218434474156664,-0.3686877777703436,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.7789287804995432,0,1,0,1,0
-0.6283701375701797,3.5511561085294003,0.014024109902822893,1.365083801346987,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.512817487379179,0,0,1,0,0
-1.7553750105921837,-1.0379294168946902,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8043623516793789,0,0,1,0,0
0.6537271491704486,0.3005538613540029,-1.0232662162193462,1.6321918183548934,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.9251241927244643,1,0,0,1,0
-0.7421045742971709,-0.559899674663014,-1.3690296582600692,0.6823088622695862,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.0221817770555106,0,0,0,0,1
0.054036482791767614,2.7863085209587184,0.705550993984269,1.2458890606409376,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.5338858616501796,1,0,0,1,0
-1.589943102625651,-0.9423234684483549,-0.33173933213790013,0.15730959163579733,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.6417288751894786,0,0,1,0,0
-0.05969795393522361,-0.17747588087767316,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5402251312672228,0,0,1,0,0
-1.7967329875838167,-0.2730818293240084,-0.6775027741786231,0.6712161361069288,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.45107004849454735,1,0,1,0,0
1.1190043903263218,0.3005538613540029,-0.33173933213790013,0.474326138663369,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.384434141872019,0,0,0,1,0
-0.12173491942267337,-0.08186993243133794,1.397077878065715,0.8721399104550898,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.3131495017074927,0,1,0,1,0
-1.7450355163442755,-0.08186993243133794,-0.33173933213790013,0.7878578615733568,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1247691716057937,0,0,0,1,0
0.7571220916495315,0.2049479129076677,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.2846838838440609,0,1,0,1,0
-1.558924619881926,-0.4642937262166788,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.5307142971374739,0,0,0,0,1
2.0598983668859763,-0.559899674663014,-1.7147931003007924,0.7847392197471125,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.1626505347140643,0,0,0,1,0
0.31252383898947494,0.8741895520320142,1.051314436024992,1.0203930757489084,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.128313799458852,1,0,1,0,0
-0.2975063216371143,-1.2291413137873606,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.9458553106802154,0,0,0,1,0
0.5503322066913656,-0.2730818293240084,0.705550993984269,0.7085096541249385,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.017415133190881334,0,0,0,1,0
-1.1970423212051358,0.10934196446133249,1.051314436024992,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.2686737249278084,0,0,1,0,0
-0.26648783889338945,1.7346430880490311,0.705550993984269,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.2735488722264512,0,1,1,0,0
1.6669975854654613,-0.6555056231093492,0.014024109902822893,0.9173167688616589,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.18041973883527432,0,0,0,1,0
-1.6829985508568255,-0.6555056231093492,-0.6775027741786231,0.6205457417052815,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.12429002212127568,1,0,0,1,0
-0.6593886203139045,0.013736016014997264,0.35978755194354595,0.41711608766638447,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.6317897678727908,1,0,1,0,0
-0.7214255858013544,1.5434311911563607,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.361236472320938,0,0,1,0,0
-0.049358459687315316,-0.559899674663014,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.7390851627652413,0,0,1,0,0
